-73;63
67;82
94;-75
-56;83
-39;27
9;-81
-63;-45
99;9
100;92
94;93
45;-69
97;95
-78;92
60;-3
-41;60
-100;-72
-78;-16
28;84
76;59
1;92
60;31
-28;-93
-58;70
36;87
-20;36
48;52
-5;49
-16;-22
-66;31
-40;-66
60;41
-37;-94
75;-45
-71;-91
99;-81
65;65
-75;39
53;-37
-2;90
33;-94
-75;-12
-58;-24
-90;53
-93;59
-18;-63
-8;-2
-2;-11
59;29
85;42
62;51
41;-45
-100;36
42;31
29;-68
-9;-77
55;0
15;92
76;-32
62;17
-97;-56
65;51
64;-49
88;1
-18;40
-15;79
16;92
-69;9
53;-73
-54;-70
62;-49
98;68
-34;-49
-40;63
-98;-52
-57;86
82;-30
70;-61
91;-50
56;23
98;-5
-87;-30
59;66
19;17
47;10
39;84
36;-43
-22;52
12;51
-59;-24
6;14
-19;-85
-30;-90
19;6
-29;56
93;87
-69;-74
-21;14
-23;-6
46;-98
-22;-33
86;-68
-13;59
73;-38
24;6
-76;-67
-6;20
-32;-48
6;31
43;38
98;50
44;-10
83;-84
1;-54
12;83
1;-70
-8;65
9;8
-11;100
71;-85
21;-12
0;-79
96;93
-94;-100
96;55
-27;64
36;74
-31;-84
72;-20
-91;-48
32;60
50;-14
-74;83
97;-64
-81;-47
-44;-71
61;-73
-85;74
26;16
-99;10
36;-71
7;71
-12;25
-60;-30
-73;3
-24;-20
53;-85
-92;-52
-50;-76
1;-64
65;-52
97;-17
65;-91
-40;81
-91;89
-51;-2
9;-2
78;-33
-31;80
-94;-26
-68;-78
76;56
-58;-22
-46;-52
-2;-19
-56;-81
-2;-74
91;89
31;92
52;15
-13;-88
11;-53
-90;-30
-36;65
-19;-97
82;-92
62;-67
-49;30
-74;47
-1;30
-24;-10
44;9
-43;-41
25;49
63;-63
-38;38
-23;-64
-31;-26
63;25
34;56
-24;-84
-8;86
-39;55
83;-3
-2;-13
51;-11
-79;-39
-21;2
74;2
-28;64
84;59
