0.26265;-0.425458
-0.218198;-0.449877
-0.364963;-0.341763
0.102276;0.489428
0.285443;0.410515
0.191249;0.461978
0.180253;-0.466378
-0.225571;-0.446226
-0.253147;0.43118
0.288944;-0.408058
0.00444965;0.49998
-0.0806969;0.493445
0.0710919;-0.49492
-0.328478;-0.376964
-0.11549;0.486479
-0.230261;-0.443824
-0.363153;-0.343686
0.0729399;0.494651
0.305999;-0.39543
-0.108344;-0.48812
0.410922;0.284857
-0.00502109;0.499975
-0.160468;0.47355
-0.0924583;-0.491377
-0.213527;0.452113
0.417951;-0.274439
-0.041836;0.498247
-0.385619;0.318274
0.464982;0.183825
0.152203;-0.476271
0.461559;0.192258
0.0638319;0.495909
0.280853;0.413668
-0.413151;0.281614
0.0571784;0.49672
0.222943;-0.447545
0.195814;0.460062
0.384071;0.32014
-0.150372;0.476852
-0.489385;-0.10248
0.200656;-0.457971
-0.197135;-0.459497
0.120039;-0.485377
0.257091;0.428841
0.398126;0.302483
0.0902951;0.491779
-0.321974;0.382534
-0.0553061;-0.496932
-0.11629;-0.486289
-0.483446;0.127592
-0.352933;-0.354173
-0.0535852;0.49712
0.306233;0.395248
0.4011;-0.298528
-0.316376;0.387177
0.317807;-0.386004
0.469027;0.173245
-0.213263;-0.452238
-0.308921;-0.393151
0.207441;-0.454938
0.083695;-0.492945
0.297265;0.402036
0.460802;-0.194066
-0.173954;0.468764
0.259512;-0.42738
0.456529;0.203915
0.013734;0.499811
0.295256;0.403514
-0.0961683;0.490665
-0.494774;0.0721024
0.0489369;-0.497599
-0.434085;-0.248133
-0.0288994;-0.499164
0.0948691;-0.490917
-0.295415;-0.403398
0.196461;0.459786
0.244884;0.435927
-0.194391;0.460665
0.356797;-0.35028
-0.480868;-0.136988
-0.370056;-0.336241
0.0545435;-0.497016
-0.317952;0.385884
0.115001;-0.486595
0.00102846;0.499999
0.319105;0.384931
-0.460229;0.19542
0.0721202;-0.494771
0.432874;-0.25024
0.269667;0.421046
0.0893128;-0.491959
0.15028;0.476881
0.0435445;-0.4981
0.267053;-0.422709
0.215725;-0.451069
-0.00907212;-0.499918
0.35626;0.350826
-0.422164;-0.267913
-0.0868477;-0.4924
-0.259889;-0.427151
-7.29947;-6.83504
-0.924021;-9.95722
-3.20696;-9.47182
-9.69882;2.43575
-9.51808;3.06695
-6.3215;-7.74846
0.573532;-9.98354
-0.728031;9.97346
-3.55051;-9.34847
-9.45829;3.24665
-1.36122;-9.90692
-9.71958;2.35153
0.816787;9.96659
-3.51063;-9.36352
-0.561334;-9.98423
7.86203;-6.17968
-8.60501;5.09449
-1.78704;-9.83903
8.39628;-5.43162
-8.33873;-5.51957
5.55275;-8.31667
0.77354;-9.97004
2.66476;-9.63842
-3.78455;-9.2562
9.06318;4.22595
-0.891315;-9.9602
3.84712;9.23037
4.98147;8.67093
8.95224;-4.45616
0.873617;9.96177
-8.00518;-5.99309
-8.82805;-4.69739
-1.73146;9.84896
1.29454;-9.91585
2.38041;9.71255
-6.52938;7.57411
-5.33332;-8.45906
2.1069;9.77553
8.55889;-5.17159
0.771493;9.9702
2.12125;9.77242
-6.04854;-7.96337
-3.88878;9.21289
-1.51751;9.88419
0.434559;-9.99055
9.33567;3.58402
2.84398;9.58706
-1.39324;-9.90247
7.49397;-6.62121
0.0919156;-9.99958
-4.0935;9.12378
1.98787;9.80043
-8.43082;5.37786
-0.0414958;-9.99991
-1.25571;-9.92085
-8.75466;-4.8328
2.34215;-9.72185
6.68291;7.439
-5.20375;-8.53938
-5.91007;8.06666
-3.9684;-9.17888
8.68713;-4.95316
-5.52545;8.33483
-2.17223;-9.76122
2.2156;9.75147
6.52449;-7.57833
4.76263;-8.79303
-7.90955;-6.11874
3.07425;9.51572
1.92844;-9.81229
9.59541;2.8157
0.649417;-9.97889
1.07215;-9.94236
0.478107;9.98856
-1.28961;9.9165
-5.96902;8.02314
9.3226;3.61789
-6.27551;-7.78576
9.69267;2.46012
6.20164;-7.84472
-1.58466;9.87364
5.8653;8.09927
1.984;9.80121
9.87815;1.5563
-9.61261;-2.7564
1.13454;-9.93543
-0.0614161;-9.99981
-4.76263;-8.79303
2.76632;9.60976
-8.60487;5.09473
4.19195;-9.07896
9.94844;-1.01418
-8.47099;-5.31436
1.45525;9.89355
-5.83484;-8.12125
5.62694;8.26665
-9.15132;-4.03153
4.46814;8.94627
3.32412;-9.43134
-8.80378;4.74273
25.037;28.9998
26.5037;21.2934
22.97;28.4466
28.696;26.5296
26.6895;28.6257
28.5292;26.8827
26.3445;28.7673
25.5851;28.957
22.725;28.29
27.8648;22.2084
26.8736;21.4659
21.285;23.5172
27.3147;28.2622
26.0494;21.1401
28.7485;26.396
22.0869;22.2589
22.0786;27.7322
28.8273;23.8372
25.426;28.9773
23.9644;28.8636
22.1233;22.2207
25.5787;28.9579
25.7321;28.9324
22.7301;28.2936
28.3365;27.2063
24.0878;28.8946
21.0371;24.4567
27.9501;22.2988
